posX,posY,alpha
34.74002606,126.4146436,0.055512673
34.74001824,126.414624,0.055677472
34.74001035,126.4146044,0.055774644
34.7400024,126.4145847,0.055654189
34.73999442,126.414565,0.055895946
34.73998644,126.4145453,0.05582112
34.73997855,126.4145255,0.056115924
34.73997081,126.4145055,0.056222406
34.73996322,126.4144854,0.056409014
34.73995574,126.4144652,0.056486915
34.73994841,126.4144448,0.056460736
34.73994123,126.4144244,0.056648656
34.73993422,126.4144038,0.056662181
34.73992736,126.4143831,0.056225732
34.73992066,126.4143623,0.055739001
34.73991413,126.4143414,0.05583402
34.73990776,126.4143204,0.055926811
34.73990154,126.4142993,0.055891277
34.73989552,126.414278,0.055640218
34.73988973,126.4142566,0.055396653
34.73988418,126.4142352,0.055235027
34.73987885,126.4142139,0.055554277
34.7398737,126.4141925,0.055696819
34.73986868,126.4141709,0.055334739
34.73986383,126.4141491,0.054829158
34.73985919,126.4141274,0.054219532
34.73985473,126.4141055,0.053623817
34.73985045,126.4140837,0.052959822
34.73984642,126.4140617,0.052264886
34.73984267,126.4140397,0.051694924
34.73983919,126.4140177,0.051239246
34.73983594,126.4139956,0.050721132
34.73983293,126.4139735,0.050214947
34.73983014,126.4139514,0.049909248
34.73982761,126.4139292,0.049537147
34.73982532,126.413907,0.046802416
34.73982328,126.4138848,0.045490765
34.73982147,126.4138626,0.044439168
34.73981995,126.4138403,0.043628828
34.73981879,126.413818,0.043254828
34.73981792,126.4137957,0.044400555
34.73981728,126.4137734,0.041377977
34.73981686,126.4137511,0.040731237
34.73981667,126.4137292,0.040382837
34.73981671,126.4137072,0.040328215
34.73981696,126.4136852,0.03959426
34.7398174,126.4136631,0.038968182
34.73981805,126.4136409,0.038328132
34.73981894,126.4136188,0.03699865
34.73982013,126.4135968,0.035990747
34.73982158,126.4135749,0.035489212
34.73982323,126.413553,0.032407423
34.73982508,126.4135312,0.034713987
34.73982716,126.4135095,0.034368915
34.73982946,126.413488,0.03443824
34.739832,126.4134665,0.031297793
34.73983474,126.4134451,0.033745402
34.7398377,126.4134238,0.033131605
34.73984094,126.4134026,0.032799991
34.73984451,126.4133815,0.032875907
34.73984836,126.4133606,0.03303199
34.73985243,126.4133397,0.03339508
34.7398567,126.4133189,0.032755153
34.7398612,126.4132982,0.034653638
34.73986594,126.4132776,0.034915549
34.73987091,126.413257,0.035897105
34.73987606,126.4132366,0.036982934
34.73988135,126.4132163,0.038435394
34.73988689,126.4131962,0.039623181
34.73989278,126.413176,0.040640064
34.73989895,126.4131558,0.041255444
34.73990529,126.4131357,0.042173013
34.73991181,126.4131157,0.043053812
34.73991855,126.4130958,0.043656161
34.73992549,126.4130759,0.044382317
34.73993263,126.4130562,0.04512142
34.73993996,126.4130365,0.045599057
34.73994746,126.413017,0.045636583
34.73995519,126.4129976,0.045650562
34.73996319,126.4129783,0.046021945
34.7399714,126.4129591,0.046591027
34.73997976,126.41294,0.047057678
34.73998825,126.412921,0.047433245
34.73999689,126.4129021,0.047826566
34.74000565,126.4128833,0.04826134
34.74001452,126.4128645,0.048722416
34.7400235,126.4128457,0.049138303
34.74003256,126.412827,0.04946434
34.74004164,126.4128083,0.05002083
34.74005069,126.4127898,0.050912632
34.74005974,126.4127712,0.051790617
34.7400688,126.4127525,0.052248651
34.74007784,126.4127336,0.052531283
34.7400868,126.4127146,0.052869328
34.74009565,126.4126956,0.053204647
34.74010439,126.4126765,0.05355171
34.740113,126.4126573,0.053917289
34.74012148,126.412638,0.054309337
34.74012976,126.4126185,0.05443729
34.74013779,126.4125989,0.054179193
34.74014559,126.4125791,0.053919219
34.74015322,126.4125592,0.054051013
34.74016066,126.4125392,0.054438487
34.7401679,126.412519,0.054790792
34.74017495,126.4124987,0.055147023
34.7401818,126.4124784,0.055522905
34.74018847,126.4124579,0.055977637
34.74019495,126.4124373,0.056590253
34.7402012,126.4124166,0.057306888
34.74020717,126.4123958,0.058198768
34.74021293,126.4123748,0.059179715
34.74021851,126.4123537,0.060104686
34.7402239,126.4123327,0.061776328
34.74022906,126.4123117,0.063308998
34.74023402,126.4122906,0.064741606
34.74023884,126.4122693,0.064787227
34.74024348,126.4122478,0.064787227
34.74024793,126.4122263,0.064874805
34.74025213,126.4122047,0.065720041
34.74025606,126.4121829,0.066603039
34.74025974,126.4121611,0.067529885
34.74026324,126.4121392,0.068261421
34.74026655,126.4121172,0.069727201
34.74026965,126.4120952,0.069127951
34.74027254,126.4120731,0.069807182
34.74027524,126.412051,0.070736779
34.74027773,126.4120288,0.071597125
34.74028003,126.4120066,0.072417198
34.74028209,126.4119843,0.074426871
34.74028387,126.4119619,0.075278586
34.74028541,126.4119395,0.076013933
34.74028677,126.4119171,0.075966651
34.74028795,126.4118947,0.076894769
34.74028893,126.4118723,0.077828967
34.74028971,126.4118498,0.079912755
34.7402903,126.4118272,0.080891272
34.74029072,126.4118047,0.081778609
34.74029095,126.4117824,0.083436566
34.74029096,126.4117601,0.083596387
34.74029072,126.4117375,0.08580708
34.74029027,126.4117149,0.08693038
34.74028966,126.4116923,0.087485251
34.74028887,126.4116697,0.088767168
34.74028791,126.4116471,0.089336515
34.74028675,126.4116245,0.090325526
34.74028542,126.4116019,0.09121821
34.74028391,126.4115793,0.091892039
34.74028222,126.4115567,0.093016802
34.74028029,126.4115341,0.09407896
34.7402781,126.4115115,0.095959848
34.74027567,126.411489,0.096674948
34.74027305,126.4114665,0.096823764
34.74027023,126.411444,0.097390243
34.74026721,126.4114215,0.098331329
34.74026397,126.4113991,0.099122513
34.74026053,126.4113767,0.099851339
34.74025688,126.4113543,0.101087444
34.74025302,126.4113319,0.101484648
34.74024893,126.4113096,0.102033081
34.74024459,126.4112876,0.102566545
34.74024002,126.4112656,0.103138361
34.74023524,126.4112435,0.103293453
34.74023026,126.4112213,0.103737677
34.74022509,126.4111992,0.104352975
34.74021974,126.4111772,0.10493818
34.74021418,126.4111553,0.105034261
34.74020844,126.4111334,0.104524698
34.7402025,126.4111115,0.104032428
34.74019633,126.4110897,0.103914515
34.7401899,126.4110681,0.104079395
34.74018323,126.4110465,0.10457043
34.74017636,126.411025,0.104741104
34.74016926,126.4110036,0.104992817
34.74016196,126.4109822,0.105272665
34.74015444,126.410961,0.105513065
34.74014673,126.4109399,0.106086745
34.74013885,126.4109188,0.106693318
34.74013083,126.4108978,0.107395294
34.74012262,126.4108769,0.10760804
34.74011416,126.4108561,0.108466291
34.74010539,126.4108354,0.108784806
34.7400963,126.4108147,0.108741003
34.74008705,126.4107943,0.108742865
34.74007779,126.410774,0.109132409
34.74006848,126.4107538,0.11045843
34.74005907,126.4107334,0.110200156
34.74004971,126.4107129,0.110472738
34.74004048,126.4106924,0.11052512
34.74003095,126.410672,0.110688295
34.74002074,126.4106519,0.110110476
34.74001021,126.4106319,0.109230465
34.73999976,126.4106118,0.109030229
34.73998937,126.4105918,0.108731843
34.73997896,126.4105717,0.108282008
34.73996853,126.4105517,0.10848399
34.73995808,126.4105317,0.10855782
34.73994745,126.4105117,0.107752123
34.7399365,126.4104918,0.108191799
34.73992538,126.410472,0.107422631
34.73991425,126.4104522,0.107324647
34.73990306,126.4104324,0.107021765
34.73989174,126.4104126,0.106983608
34.73988034,126.4103929,0.106482787
34.73986887,126.4103731,0.10622634
34.73985733,126.4103534,0.106253789
34.73984574,126.4103336,0.105593151
34.73983421,126.4103138,0.105642998
34.73982283,126.4102941,0.105764694
34.73981147,126.4102744,0.106525707
34.73980001,126.4102545,0.106359576
34.73978851,126.4102345,0.105494854
34.73977705,126.4102145,0.104725959
34.73976563,126.4101946,0.104772823
34.73975423,126.4101747,0.104615358
34.73974285,126.4101549,0.104735804
34.73973151,126.4101352,0.104342994
34.73972019,126.4101155,0.104180104
34.73970893,126.4100959,0.104240648
34.73969773,126.4100765,0.103856144
34.7396866,126.4100574,0.104322071
34.73967554,126.4100384,0.104639019
34.73966453,126.4100197,0.105136495
34.73965358,126.4100011,0.105742254
34.73964269,126.4099828,0.106411849
34.73963186,126.4099648,0.10740064
34.73962108,126.409947,0.107837347
34.73961034,126.4099295,0.108802538
34.73959963,126.4099123,0.109375253
34.73958901,126.4098955,0.110659333
34.7395785,126.4098792,0.112629301
34.73956803,126.4098632,0.115616748
34.73955747,126.4098473,0.11747651
34.73954689,126.4098317,0.119045535
34.73953633,126.4098163,0.120512515
34.7395258,126.4098013,0.122007793
34.73951525,126.4097865,0.123730779
34.73950471,126.4097719,0.125641992
34.73949417,126.4097576,0.127556415
34.73948362,126.4097435,0.129622112
34.73947306,126.4097297,0.131463936
34.73946248,126.4097162,0.133809008
34.73945189,126.4097028,0.135709963
34.73944128,126.4096896,0.137846808
34.73943064,126.4096767,0.140053009
34.73941997,126.4096639,0.141955208
34.73940926,126.4096513,0.143850039
34.73939851,126.409639,0.14557057
34.73938769,126.4096269,0.147374283
34.7393768,126.4096151,0.149367054
34.73936581,126.4096036,0.151514889
34.73935472,126.4095924,0.15420143
34.73934351,126.4095814,0.156750472
34.73933226,126.4095707,0.16008635
34.739321,126.4095604,0.164077679
34.73930963,126.4095503,0.166916059
34.73929807,126.4095404,0.169880642
34.73928634,126.4095308,0.172827078
34.73927451,126.4095215,0.176518171
34.73926256,126.4095125,0.179393056
34.73925047,126.4095038,0.184420577
34.73923825,126.4094954,0.189135467
34.73922594,126.4094873,0.191491149
34.73921354,126.4094793,0.197008239
34.73920105,126.4094716,0.20138001
34.73918847,126.4094641,0.20700832
34.7391758,126.4094568,0.208749527
34.73916304,126.4094498,0.212029397
34.73915019,126.409443,0.214787227
34.73913724,126.4094364,0.214787227
34.73912417,126.4094301,0.216050361
34.73911102,126.4094241,0.217893937
34.7390978,126.4094182,0.220176427
34.73908447,126.4094126,0.221993794
34.73907105,126.4094072,0.225873229
34.73905759,126.409402,0.224363612
34.73904415,126.4093971,0.225797047
34.73903063,126.4093924,0.229396966
34.7390169,126.4093879,0.230307566
34.73900302,126.4093837,0.226811711
34.73898904,126.4093798,0.22580609
34.738975,126.4093762,0.227020937
34.73896088,126.4093728,0.223252156
34.7389467,126.4093696,0.222082629
34.73893245,126.4093667,0.220620085
34.73891814,126.409364,0.218905616
34.73890377,126.4093615,0.217090135
34.73888935,126.4093593,0.215158212
34.73887487,126.4093573,0.214787227
34.73886034,126.4093556,0.212772071
34.73884576,126.4093542,0.208692025
34.73883114,126.409353,0.205929799
34.73881649,126.409352,0.203954827
34.73880181,126.4093513,0.201239908
34.73878709,126.4093508,0.19876813
34.73877235,126.4093505,0.196581601
34.73875758,126.4093505,0.194346209
34.73874277,126.4093507,0.192450837
34.73872791,126.4093511,0.190402572
34.73871307,126.4093519,0.188685503
34.73869832,126.4093529,0.187163013
34.73868355,126.4093542,0.185271155
34.73866864,126.4093558,0.183096706
34.73865365,126.4093576,0.181159173
34.73863867,126.4093596,0.179397813
34.7386237,126.4093619,0.177649969
34.7386087,126.4093644,0.175799928
34.73859369,126.4093671,0.174085148
34.73857869,126.4093701,0.172357967
34.73856368,126.4093734,0.170607132
34.73854867,126.409377,0.168795244
34.73853367,126.4093808,0.167081659
34.73851868,126.4093849,0.165391807
34.73850369,126.4093891,0.162963526
34.7384887,126.4093936,0.161093318
34.73847372,126.4093983,0.159739321
34.73845874,126.4094032,0.158183702
34.73844377,126.4094083,0.156821365
34.73842879,126.4094136,0.155402736
34.73841382,126.4094191,0.154003279
34.73839885,126.4094249,0.15220048
34.73838387,126.4094309,0.150233757
34.73836886,126.409437,0.148664612
34.73835391,126.4094433,0.147568741
34.73833909,126.4094498,0.146821438
34.73832427,126.4094563,0.146051004
34.73830935,126.4094631,0.144948921
34.73829438,126.4094701,0.143869401
34.73827947,126.4094772,0.142876323
34.73826461,126.4094845,0.141971999
34.7382498,126.4094919,0.14115565
34.73823506,126.4094995,0.140464421
34.73822038,126.4095071,0.139942802
34.73820578,126.4095147,0.139623647
34.73819128,126.4095224,0.139459266
34.73817687,126.4095302,0.139340254
34.73816256,126.4095379,0.139170565
34.73814837,126.4095457,0.139070863
34.73813434,126.4095534,0.139104695
34.73812048,126.409561,0.139297487
34.7381068,126.4095686,0.139767547
34.73809331,126.409576,0.140240511
34.73807999,126.4095833,0.140376738
34.73806684,126.4095905,0.140511495
34.73805386,126.4095976,0.141140515
34.73804112,126.4096045,0.142034911
34.73802865,126.4096112,0.142763932
34.7380164,126.4096177,0.143386496
34.73800429,126.4096241,0.14389922
34.73799238,126.4096304,0.144575352
34.73798072,126.4096364,0.1457337
34.73796928,126.4096423,0.147047145
34.73795801,126.409648,0.148426416
34.73794692,126.4096535,0.150366621
34.737936,126.4096588,0.152044253
34.73792526,126.409664,0.153648417
34.73791466,126.4096691,0.153389695
34.73790423,126.4096739,0.153309594
34.73789396,126.4096785,0.153848661
34.73788385,126.409683,0.156393094
34.73787387,126.4096872,0.158535216
34.73786401,126.4096912,0.161764028
34.73785425,126.4096951,0.165553664
34.73784459,126.4096988,0.169197455
34.73783503,126.4097023,0.171704349
34.73782556,126.4097056,0.171350807
34.73781618,126.4097088,0.170035958
34.73780689,126.4097119,0.170219742
34.73779769,126.4097147,0.171761425
34.73778862,126.4097173,0.174155237
34.73777972,126.4097197,0.177198564
34.73777091,126.409722,0.179944121
34.7377621,126.4097241,0.181642659
34.73775333,126.409726,0.182318099
34.73774465,126.4097278,0.182730498
34.73773605,126.4097293,0.183345023
34.7377275,126.4097306,0.183765293
34.73771902,126.4097317,0.183774149
34.73771063,126.4097324,0.183694584
34.73770232,126.4097329,0.183843557
34.73769407,126.4097332,0.184000395
34.73768594,126.4097331,0.184716905
34.73767795,126.4097326,0.186522757
34.73767008,126.4097316,0.189022837
34.73766229,126.4097304,0.191712989
34.73765453,126.4097292,0.193946415
34.73764678,126.4097278,0.195610565
34.73763898,126.4097267,0.195829429
34.73763112,126.4097257,0.194664117
34.73762343,126.4097242,0.194795262
34.73761609,126.4097217,0.197039822
34.73760894,126.4097185,0.201026939
34.73760177,126.4097153,0.205175111
34.73759461,126.4097123,0.2067656
34.73758752,126.4097092,0.216358854
34.73758042,126.4097061,0.21856571
34.73757326,126.409703,0.2198849
34.73756618,126.4096996,0.22002473
34.73755935,126.4096955,0.222666777
34.73755269,126.4096909,0.226242649
34.73754612,126.4096861,0.233852868
34.73753963,126.4096811,0.239132919
34.73753323,126.4096758,0.246879279
34.73752691,126.4096703,0.253088473
34.73752069,126.4096646,0.262648946
34.73751454,126.4096586,0.264787227
34.73750848,126.4096525,0.264787227
34.73750256,126.409646,0.26742274
34.73749681,126.4096394,0.268817589
34.73749123,126.4096325,0.224639474
34.73748579,126.4096253,0.19127604
34.7374805,126.4096179,0.13175711
34.73747534,126.4096104,0.111796336
34.73747032,126.4096026,0.057820326
34.73746543,126.4095946,0.064787227
34.73746071,126.4095865,0.098641195
34.73745616,126.4095783,0.114787227
34.73745177,126.4095699,0.134711
34.73744752,126.4095612,0.164787227
34.73744344,126.4095523,0.190937074
34.73743953,126.4095432,0.214787227
34.7374358,126.4095339,0.232199106
34.73743221,126.4095245,0.26355998
34.73742877,126.4095149,0.267941819
34.73742548,126.4095052,0.286887338
34.73742235,126.4094954,0.290305012
34.73741935,126.4094854,0.287599264
34.73741652,126.4094753,0.287153683
34.73741387,126.409465,0.28857219
34.73741139,126.4094545,0.289350086
34.73740906,126.4094439,0.289771963
34.73740687,126.4094332,0.290491541
34.73740478,126.4094224,0.291029881
34.73740281,126.4094114,0.290910128
34.73740095,126.4094004,0.291032735
34.73739919,126.4093892,0.291844633
34.73739752,126.4093779,0.293063595
34.73739595,126.4093665,0.292982155
34.73739447,126.409355,0.294321062
34.73739309,126.4093434,0.294749735
34.7373918,126.4093317,0.296484352
34.73739058,126.40932,0.297818762
34.73738941,126.4093081,0.298591614
34.73738831,126.4092961,0.299530716
34.73738726,126.4092839,0.30020057
34.73738628,126.4092717,0.30176602
34.73738537,126.4092595,0.301891214
34.73738452,126.4092471,0.302935662
34.73738376,126.4092346,0.303890182
34.73738309,126.4092221,0.304934932
34.73738249,126.4092094,0.305996691
34.73738197,126.4091967,0.305839282
34.73738152,126.4091839,0.307135264
34.73738114,126.409171,0.307731124
34.73738084,126.4091581,0.308073706
34.7373806,126.409145,0.308450604
34.73738043,126.4091319,0.308031592
34.73738034,126.4091188,0.308550675
34.73738033,126.4091056,0.309825055
34.73738041,126.4090921,0.309552982
34.73738057,126.4090782,0.307907036
34.73738076,126.4090652,0.310311686
34.73738094,126.4090545,0.320333495
34.73738112,126.409046,0.339200717
34.73738129,126.4090389,0.364314645
34.73738145,126.4090324,0.390259131
34.73738161,126.4090258,0.415618231
34.7373818,126.4090187,0.440279593
34.73738203,126.4090114,0.464244481
34.73738225,126.4090049,0.490239697
34.73738242,126.4089995,0.52047566
34.7373827,126.408991,0.540380647
34.73738325,126.4089754,0.534175294
34.73738409,126.4089534,0.505931075
34.73738516,126.4089269,0.462109694
34.73738642,126.4088972,0.408050341
34.73738776,126.4088666,0.351709663
34.7373889,126.4088408,0.312047376
34.73738965,126.4088242,0.304633604
34.73739021,126.4088118,0.312436237
34.73739086,126.4087978,0.314787227
34.73739157,126.4087826,0.313293505
34.73739227,126.4087677,0.313095542
34.73739297,126.4087531,0.313394024
34.73739369,126.4087383,0.314202427
34.73739443,126.4087234,0.314370931
34.73739517,126.4087086,0.314787227
34.73739594,126.4086938,0.315329144
34.73739672,126.4086788,0.315779714
34.73739753,126.4086637,0.315993479
34.73739836,126.4086485,0.316376047
34.7373992,126.4086333,0.316710383
34.73740007,126.4086179,0.316856099
34.73740094,126.4086027,0.317351255
34.73740181,126.4085875,0.318464616
34.73740273,126.4085718,0.317893335
34.73740369,126.4085556,0.315857374
34.73740451,126.4085419,0.321897689
34.73740506,126.4085329,0.343961771
34.73740547,126.4085262,0.372005889
34.73740593,126.4085186,0.398409538
34.73740643,126.4085105,0.422096656
34.73740691,126.4085028,0.447460388
34.7374074,126.4084948,0.471729578
34.73740793,126.4084863,0.494888412
34.73740839,126.408479,0.521396781
34.73740877,126.4084729,0.552724009
34.73740959,126.4084599,0.561976513
34.73741131,126.4084328,0.526711639
34.73741356,126.4083976,0.466845001
34.73741578,126.4083624,0.40841528
34.7374177,126.4083317,0.364289511
34.73741911,126.4083084,0.34320397
34.73742005,126.4082927,0.345344954
34.7374206,126.4082831,0.366249368
34.737421,126.408276,0.394907186
34.73742146,126.4082682,0.421279528
34.73742196,126.4082594,0.444781125
34.73742243,126.4082505,0.468015623
34.73742284,126.4082426,0.494279151
34.7374232,126.408236,0.52464877
34.73742373,126.4082259,0.544085571
34.73742466,126.4082074,0.53924517
34.73742587,126.4081815,0.512477007
34.7374272,126.4081499,0.470275295
34.73742852,126.4081142,0.415221643
34.7374297,126.4080768,0.35705668
34.73743057,126.4080452,0.316269256
34.73743103,126.408025,0.308887804
34.7374313,126.4080102,0.316729997
34.73743157,126.4079933,0.31909157
34.73743183,126.407975,0.317388933
34.73743204,126.4079572,0.317452777
34.73743218,126.4079399,0.319011928
34.73743227,126.4079224,0.32040955
34.73743232,126.4079042,0.319987529
34.7374323,126.4078853,0.317279344
34.73743224,126.4078692,0.322944952
34.73743215,126.4078589,0.344399396
34.73743204,126.4078512,0.372890727
34.73743194,126.4078424,0.399114963
34.73743183,126.4078331,0.423566722
34.7374317,126.4078242,0.44928053
34.73743152,126.407815,0.47406014
34.73743129,126.4078051,0.497324606
34.73743112,126.4077968,0.524412892
34.73743102,126.4077904,0.556861959
34.73743061,126.4077759,0.567042313
34.7374295,126.4077445,0.531887331
34.73742767,126.4077036,0.471791072
34.73742526,126.4076634,0.414787227
34.73742271,126.4076289,0.372504631
34.73742045,126.4076027,0.353699829
34.7374187,126.407585,0.356879765
34.73741754,126.4075742,0.377767533
34.73741667,126.4075663,0.407429008
34.73741575,126.4075576,0.434221046
34.73741465,126.4075479,0.458535067
34.73741337,126.407538,0.482022757
34.73741219,126.4075292,0.508512441
34.73741124,126.4075218,0.538482323
34.73740973,126.4075106,0.559283049
34.73740684,126.4074904,0.555627189
34.73740236,126.4074619,0.529307575
34.73739631,126.407427,0.485930224
34.73738877,126.4073877,0.430482622
34.73738022,126.4073472,0.370942281
34.73737257,126.4073133,0.33012021
34.73736735,126.4072919,0.32255193
34.73736316,126.4072761,0.329393321
34.73735833,126.4072584,0.331659491
34.73735298,126.4072392,0.331049611
34.73734754,126.4072206,0.330186641
34.73734198,126.4072025,0.332368938
34.73733618,126.4071843,0.334513014
34.73733017,126.4071662,0.334964739
34.73732397,126.4071482,0.3370799
34.73731757,126.4071305,0.339822713
34.73731091,126.4071129,0.342623757
34.73730409,126.4070956,0.345317958
34.73729714,126.4070785,0.349830238
34.73728995,126.4070616,0.354711649
34.73728239,126.4070449,0.358515273
34.73727452,126.4070284,0.363196557
34.73726643,126.4070122,0.365549912
34.73725824,126.4069961,0.369733718
34.73725005,126.40698,0.374562244
34.73724196,126.4069638,0.378689564
34.73723398,126.4069474,0.381957881
34.73722569,126.4069314,0.386718968
34.73721674,126.4069161,0.392489635
34.73720739,126.4069013,0.398052427
34.73719796,126.4068866,0.40262488
34.73718852,126.4068719,0.407663276
34.73717905,126.4068572,0.412732397
34.73716965,126.4068424,0.414787227
34.73716032,126.4068275,0.418257225
34.73715074,126.406813,0.422779208
34.73714059,126.406799,0.427681471
34.73713008,126.4067854,0.432297747
34.73711948,126.4067719,0.436648193
34.73710882,126.4067587,0.4401344
34.73709808,126.4067458,0.444660133
34.73708717,126.4067331,0.448656388
34.73707602,126.4067204,0.451863336
34.73706466,126.406708,0.454695142
34.73705315,126.4066957,0.456082107
34.7370415,126.4066838,0.458747171
34.73702975,126.4066723,0.462341649
34.73701788,126.4066611,0.464787227
34.73700592,126.4066502,0.464787227
34.73699386,126.4066395,0.466826198
34.73698172,126.4066291,0.467872973
34.73696951,126.406619,0.470000215
34.73695722,126.4066091,0.472007107
34.73694486,126.4065994,0.474322851
34.73693244,126.40659,0.474579134
34.73691993,126.4065809,0.475969242
34.73690733,126.4065721,0.477683921
34.73689465,126.4065636,0.477673658
34.73688191,126.4065554,0.479247287
34.73686912,126.4065474,0.480097442
34.73685627,126.4065397,0.479595409
34.73684334,126.4065322,0.480566431
34.73683035,126.406525,0.479577916
34.73681735,126.4065181,0.479675312
34.73680441,126.4065114,0.480458719
34.73679143,126.4065051,0.479579298
34.73677828,126.4064992,0.479649157
34.73676506,126.4064935,0.478009939
34.73675183,126.4064881,0.477564642
34.7367386,126.406483,0.475912634
34.73672535,126.4064781,0.474554777
34.73671209,126.4064735,0.47245275
34.73669882,126.4064692,0.470369403
34.73668556,126.4064651,0.468417126
34.73667229,126.4064613,0.466610941
34.73665903,126.4064577,0.463087999
34.73664578,126.4064545,0.460517531
34.73663254,126.4064516,0.458594946
34.73661931,126.406449,0.455953417
34.73660609,126.4064465,0.453658567
34.73659288,126.4064444,0.450671419
34.73657967,126.4064425,0.447916926
34.73656648,126.4064408,0.444779731
34.73655329,126.4064394,0.441798977
34.73654012,126.4064382,0.438527856
34.73652695,126.4064374,0.435101713
34.73651378,126.4064369,0.431446776
34.73650069,126.4064368,0.427732305
34.73648772,126.4064369,0.424525243
34.73647477,126.4064372,0.421330707
34.73646175,126.4064378,0.417378766
34.73644871,126.4064387,0.409484057
34.73643573,126.4064399,0.404897138
34.73642281,126.4064412,0.40090135
34.73640993,126.4064429,0.397056869
34.73639711,126.4064448,0.393047794
34.73638438,126.4064471,0.389209084
34.73637175,126.4064496,0.385483809
34.73635918,126.4064523,0.38146947
34.7363467,126.4064553,0.377769228
34.7363343,126.4064585,0.374051509
34.73632199,126.4064619,0.370673233
34.73630978,126.4064655,0.367135075
34.73629765,126.4064693,0.360791776
34.73628562,126.4064733,0.357739509
34.73627372,126.4064776,0.355008091
34.73626197,126.4064822,0.352677283
34.73625035,126.406487,0.350424327
34.73623881,126.4064921,0.348327083
34.73622743,126.4064974,0.346685318
34.73621626,126.4065029,0.345391187
34.73620521,126.4065086,0.344324038
34.73619419,126.4065146,0.342720321
34.73618325,126.4065208,0.340099689
34.73617244,126.4065273,0.33918019
34.73616181,126.406534,0.338322135
34.73615135,126.4065411,0.336161483
34.73614105,126.4065484,0.335587293
34.73613088,126.4065559,0.336149947
34.73612082,126.4065636,0.333899346
34.7361109,126.4065715,0.33497194
34.73610111,126.4065797,0.33512896
34.73609145,126.406588,0.33158663
34.73608192,126.4065966,0.333810717
34.7360725,126.4066053,0.330443645
34.73606323,126.4066143,0.33029395
34.73605412,126.4066235,0.333276513
34.73604516,126.406633,0.328897579
34.73603629,126.4066426,0.332430469
34.73602754,126.4066524,0.327765607
34.7360189,126.4066624,0.332717775
34.73601037,126.4066727,0.326641115
34.73600194,126.4066831,0.331782706
34.73599365,126.4066936,0.325544434
34.73598553,126.4067043,0.324634055
34.73597757,126.4067152,0.324409334
34.73596972,126.4067264,0.323582287
34.735962,126.4067379,0.327657874
34.73595442,126.4067495,0.322669391
34.735947,126.4067613,0.321757521
34.73593973,126.4067733,0.321554002
34.73593262,126.4067855,0.320765058
34.73592567,126.4067979,0.32552244
34.7359189,126.4068104,0.319956674
34.73591229,126.4068231,0.31943208
34.73590591,126.406836,0.319366657
34.73589979,126.4068491,0.318816458
34.7358939,126.4068625,0.318390547
34.73588819,126.4068759,0.318505386
34.73588268,126.4068895,0.318110729
34.73587736,126.4069032,0.317758195
34.73587225,126.4069171,0.317603951
34.73586734,126.4069311,0.318081613
34.73586264,126.4069451,0.318205968
34.73585813,126.4069593,0.31838739
34.73585386,126.4069737,0.318963721
34.73584988,126.4069882,0.31864373
34.73584615,126.4070027,0.318684007
34.73584263,126.4070172,0.32618861
34.7358393,126.4070317,0.321473915
34.73583615,126.4070465,0.322445537
34.73583318,126.4070613,0.329875675
34.73583041,126.4070763,0.331202078
34.73582785,126.4070912,0.326306172
34.73582548,126.4071062,0.327841414
34.73582335,126.4071213,0.335138157
34.73582149,126.4071364,0.331836463
34.73581986,126.4071516,0.333928262
34.73581841,126.4071668,0.341447947
34.73581715,126.4071821,0.343873527
34.73581609,126.4071974,0.346559704
34.73581524,126.4072127,0.348168938
34.73581458,126.4072281,0.349454743
34.73581411,126.4072435,0.351552631
34.73581385,126.407259,0.353080613
34.73581383,126.4072744,0.354444251
34.73581407,126.4072899,0.355780452
34.73581453,126.4073055,0.356685472
34.73581518,126.4073211,0.35725685
34.73581601,126.4073367,0.35792704
34.73581702,126.4073522,0.359682193
34.73581821,126.4073677,0.361571594
34.7358196,126.4073833,0.362181346
34.73582117,126.4073991,0.364282763
34.73582293,126.4074148,0.364787227
34.73582492,126.4074305,0.365628311
34.73582716,126.4074462,0.367426007
34.73582962,126.4074619,0.369225542
34.73583225,126.4074776,0.371369158
34.73583507,126.4074933,0.373584236
34.73583807,126.407509,0.376069375
34.73584128,126.4075247,0.378586161
34.73584467,126.4075404,0.380960256
34.73584825,126.407556,0.383230741
34.73585203,126.4075717,0.385549755
34.73585603,126.4075873,0.387701207
34.73586026,126.4076029,0.389698058
34.73586469,126.4076185,0.391904061
34.73586928,126.4076341,0.394297369
34.73587401,126.4076497,0.397098716
34.73587889,126.4076653,0.399754904
34.73588392,126.4076808,0.401585598
34.73588909,126.4076964,0.403398794
34.73589435,126.407712,0.405624416
34.73589967,126.4077274,0.408146715
34.73590513,126.4077428,0.410266767
34.73591077,126.4077583,0.412175541
34.73591653,126.4077739,0.414787227
34.73592232,126.4077895,0.414787227
34.73592814,126.4078051,0.417003771
34.73593401,126.4078208,0.419724234
34.73593993,126.4078365,0.421974585
34.7359459,126.4078522,0.424035775
34.73595192,126.407868,0.4261092
34.73595799,126.4078837,0.428142636
34.73596417,126.4078996,0.430081331
34.73597048,126.4079155,0.431959698
34.73597686,126.4079316,0.433778786
34.73598322,126.4079476,0.435585338
34.73598957,126.4079636,0.437630404
